----------------------------------------------------------------------------------------------------,
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,0
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
gpu_stall_dramfull\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,90
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,0
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
traffic_breakdown_coretomem\[GLOBAL_ACC_R\]\s*=\s*(.*)\s*\{,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,66272
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,65448
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,85368
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,58528
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,8064
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,21504
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,254832
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,6752
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,172976
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,1059392

----------------------------------------------------------------------------------------------------,
traffic_breakdown_coretomem\[GLOBAL_ACC_W\]\s*=\s*(.*)\s*\{,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,262192
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,132960
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,15696
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,164176
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,14240
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,23552
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,60000
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,5000
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,196608
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,404312

----------------------------------------------------------------------------------------------------,
traffic_breakdown_memtocore\[GLOBAL_ACC_R\]\s*=\s*(.*)\s*\{,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,331360
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,327240
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,426840
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,292640
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,40320
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,107520
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1274160
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,33760
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,864880
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,5296960

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,406.4744
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,8.5092
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,511.3165
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,785.8331
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.9389
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.0253
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,225.5747
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,30.9201
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,217.3600
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,17.2251

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,36.0707
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.2709
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,12.1883
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,21.7933
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,15.9859
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.2325
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.3655
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,23.2169

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,132.6375
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0.2189
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,3.7898
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,108.1166
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.4426
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.3213
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,49.0596
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,1.6592
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,48.0348
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,5.9564

----------------------------------------------------------------------------------------------------,
Packet latency average\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,18.5571 (2 samples)
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,5.76113 (16 samples)
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,13.4479 (7 samples)
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,5.69933 (1 samples)
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,5.22465 (10 samples)
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,5.13318 (15 samples)
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5.82019 (4 samples)
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,5.02444 (4 samples)
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.4812 (4 samples)
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,5.08979 (130 samples)

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,748130
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,93153
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1616671
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1047066
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,41888
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,49603
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,248686
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,353213
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,837558
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,275215

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1061
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9518
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,2561
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1332
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,12835
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,11499
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1118
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,10475
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2307
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,15907

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1066918
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,118932
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,442014
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,849849
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,88196
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,98443
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1012522
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,108066
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,490680
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,71163

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,705.0706
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9.7868
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,631.1599
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,785.8331
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.2634
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4.3136
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,222.3431
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,33.7186
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,362.9176
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,17.3016

