----------------------------------------------------------------------------------------------------,
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,0
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
gpu_stall_dramfull\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,215
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,5155
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1717
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,0
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
traffic_breakdown_coretomem\[GLOBAL_ACC_R\]\s*=\s*(.*)\s*\{,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,228008
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,115792
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,216344
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,150552
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,16384
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,33280
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,630016
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,24160
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,284672
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,3699184

----------------------------------------------------------------------------------------------------,
traffic_breakdown_coretomem\[GLOBAL_ACC_W\]\s*=\s*(.*)\s*\{,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1310960
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,664800
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,78480
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,820880
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,71200
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,117760
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,300000
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,25000
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,983040
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,2021560

----------------------------------------------------------------------------------------------------,
traffic_breakdown_memtocore\[GLOBAL_ACC_R\]\s*=\s*(.*)\s*\{,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1140040
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,578960
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1081720
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,752760
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,81920
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,166400
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,3150080
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,120800
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,1423360
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,18495920

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,397.4554
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,8.5076
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,508.3972
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,777.7446
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.9389
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.0253
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,223.0866
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,30.8745
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,217.0540
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,17.3164

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,36.7880
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.3413
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,12.1941
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,21.9210
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,16.6500
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.2322
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.3871
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,23.2960

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,196.7858
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0.8755
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,7.5111
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,151.2191
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.4702
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.4403
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,103.8004
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3.9596
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,78.9748
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16.6760

----------------------------------------------------------------------------------------------------,
Packet latency average\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,27.8312 (2 samples)
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,5.79825 (16 samples)
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,47.2874 (7 samples)
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,6.60518 (1 samples)
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,12.1403 (10 samples)
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,5.14235 (15 samples)
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,45.0832 (4 samples)
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,5.47926 (4 samples)
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,13.7532 (4 samples)
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,5.52458 (130 samples)

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,748130
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,100916
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1616671
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1047066
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,46542
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,54112
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,248686
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,353213
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,837558
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,264493

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1080
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,10268
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,2602
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1346
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,14270
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,12545
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1130
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,10495
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2313
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,15309

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1048148
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,110245
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,435049
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,841010
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,79327
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,90235
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1001769
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,107860
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,489407
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,73943

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,692.5300
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9.8276
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,621.1595
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,777.7446
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.2615
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4.3132
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,220.0766
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,33.6533
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,362.0367
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,17.2768

